sentiment;text
positive; Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe
positive; I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!
neutral;Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.
negative;I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late
neutral; If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare
negative;omfg. one of the worst days ever!
positive;i love the dreambears!.. i want a **** best friend!
neutral;ROFL - me too.
positive;_louise  bless ya... I know that feeling all too well!
negative;Working during graduation. What a shame.
neutral; Penguins win in OT, probably why you were busy.  One more game to win.
neutral; Dang I should have stuck with him in my fantasty picks
positive; ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do
positive;subway  im going to get subway....  love it! ate it often when i was in new zealand....
neutral; eh, june 15th  are you going to the signing on the 18th, i think it is? x
neutral;   What are you designing?
positive; or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song
positive;Watching snl because the love of my life is hosting
neutral;11:11 I made a wish
negative;Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
negative; poor tony  come play scrabble on facebook!
neutral; awe
neutral; follow me??
positive;I love these App things, it be hella awesome bro.
positive; Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).
positive; I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though
neutral;I wanna do something tonight after work.... But I dunno what...
negative;My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.
positive;Hello TwitterFon. I`m so glad you`re back
positive; i think you should follow me. as i only have on follower. stalk me please
neutral; fingers crossed for you.
positive;: Awesome. Tell me if its good. I might watch it
positive;@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back
neutral; not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?
negative;Almost ready for new Beta.... until we found a showstopping bug   Please standby.
neutral; *hugs* why?
negative;@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.
negative;my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.
negative;Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.
neutral; girl you know beauty has a price
negative;my gawwddd ! 6 headshotss inna row? im on fyaaahhh!
neutral;It`s officially the start and the end of my summer. Oh summer school
negative; oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight
neutral;Ill catch you at the very last second
negative;Ugh. My feet feel like they`re going to fall off.
neutral;Going to bed...going back to Korea tomorrow
negative; Hell yes. I`m too late.
negative; Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.
neutral;I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids
positive; Hi Isla! I hope it does, too.
neutral;Only 5mins till my baby`s back from work
neutral;need some Pizza...can`t get out of office
neutral;Bollywood fims & egyptian tea
neutral;I am having serious cig craving... head for kitchen, let the non smoker weight gain begin
negative;is seriously heartbroken!!!
negative;Sticks and stones may break my bones...but words will hurt forever.
neutral;Up and at`m   getting ready for work
negative; Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go
negative;Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj
neutral;I`m loving Please Don`t Leave Me by Pink!
positive; thanks for the answer  I had been wondering the whole week
negative;back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.
positive; me too! i wish it would just say who has unfollowed
positive;@_NyLana_ An! Happy Mother`s Day!
positive;Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!
positive;_preet haha one of the many reasons I love you
positive; Always welcome sweetie! *HUGS*
neutral;Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...
neutral;_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be
positive; a bit too early for me and wanting to have nice lunch too... have a good time
neutral; Is It The Bit Where Hollie Started Crying?
positive;Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.
positive;wow heather
positive;Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha
neutral; then stop staying out all night
positive;  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya
neutral; I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.
neutral;Just joined Twitter hehe
negative;_dubbs curse you, igloo dwellers!!
positive; Hahahahahahahaha hope so.. I hope you`ll like it
neutral;_Lee I loveee and missss my annie!!
neutral;Oh my ex / room mate is moving out today
positive;is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9
neutral;Take me with u eric
positive;Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
positive;random night of fun  now im chillin at home.. happy mothers day!
positive;  i agree with  come to canberra! we are the raddest!
negative; Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!
neutral; finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...
positive; A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.
negative;Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe
positive;Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers
neutral; - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '
neutral;New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now
negative;_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible
neutral; Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!
neutral;storming outside
positive; as a proper journo I would have to agree with you 100%!
positive;Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper
negative; Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?
positive;My mom just came home and she FINALLY got me a guitar strap! yay!
neutral;Early Mother`s Day dinner with the  family
neutral;" I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better..."
positive; hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways
negative; this picture made me cry  lol http://www.twitpic.com/671w1
positive; Hooray!
neutral;Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history
negative;It`s a bad start to the day when you`re sweating your butt off before 0930 at the range
neutral;Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound
negative;What happened with her??? Why is she being so wierd all of a sudden???
neutral;Heading to the office through a very quiet Stockholm, at least its not sunny
negative;ano pa bang aasahan ko sa iyo? you never fail to FAIL me.
neutral;Off tha internet now Txt it
negative;**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM
negative; i think there`s something wrong with the video, it only loads the first 40-ish seconds
negative;No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.
neutral;Im hungry and its cold
neutral; learn two-headed boy by nutreal milk hotel
negative;i`m sorry i`m neglecting you, twitter.
neutral;Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.
neutral;_SRod Shouldn`t you know your National Holidays?
positive;is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !
