sentiment;tweets
positive;@inihelene Also, Enron. Pissed away TONS of American teacher’s pensions and older people’s retirements.
positive;"Not to mention Three Mile Island and the Love Canal.
The Enron disaster. https://t.co/u0A9Vtr4XB"
neutral;@Three12Capital @ValueStockGeek Wouldn’t enron risk be reduced with smaller positions?
neutral;"Pues yo invertiría todos mis ahorros en Enron y en Preferentes, son un valor seguro.
#TuiteaComoRallo"
negative;@Wipeoutt31 @alexgibneyfilm @bethanymac12 Fastow was the only true criminal in the Enron scandal.   A lot of bad pe… https://t.co/siLjl5hqM4
neutral;@proscriptus @EricBalchunas @quantian1 @elonmusk Tesla is the Enron that could pop the giant stock market bubble we currently have, IMO 😉
negative;@The_Real_Enron @amandamull @jrobling Idk, gumby's had its moments. Years after they closed I became friends with a… https://t.co/UE3kDp2Lzy
positive;@yamill3 @latestinspace @AlexAlvarezMD There is a futures contract. It’s an interesting problem b/c water is abunda… https://t.co/qJDTmkph8c
negative;"RT @DinaSrinivasan: WOW, missed this connection.

Enron also used Star Wars names for its secret partnerships?

Apparently so — Chewco + Je…"
negative;We had bad experience of one power project Dabhol in Maharashtra before with bankrupted  company Enron which costed… https://t.co/Ki3XVCdX5p
neutral;@Lualobus Myspace, Napster, Kodak, Lotus123, Blackberry, Nokia, Terra, America Online, Enron,… https://t.co/Sl7IyuRCxd
neutral;"From worrying about marriage to worrying about how I don't recall how Enron used MTM method for revenue fraud. 
I'm… https://t.co/8zczRcIioE"
neutral;"Enron-funded Organization VP calls doctors greedy b/c we have objections to bill pushed by insurers pot&gt;kettle&gt;black https://t.co/u1rpefZXv2"
positive;RT @PamelaDrew: @Humble_Analysis Exactly right because the ten year trend for all deaths has no spike for 2020 while flu deaths have vanish…
neutral;#Trump #ENRON https://t.co/Hgld0IYrwY
neutral;Did u congratulate those who held Enron as well? https://t.co/aEFmPNOt4Z
neutral;"#HydrogenNow IS the Future!
Why isn't it in this video?
Why was the ""My Car Runs on Water"" man 
POISONED to death a… https://t.co/Rq649MCg4t"
positive;Movie Review: Enron: The Smartest Guys In the Room When I was in my early 20's, I worked for the local gas utility… https://t.co/GCgEt0yTS6
neutral;RT @RobbPoore: @thehill The shredding that Arthur Anderson was doing in the days after Enron is nothing compared to what is happening now a…
neutral;"@NotHoodlum Lara Trump &amp; Mike Pence’s nephew, John Pence,
and Hunter Biden ... or anyone should be prosecuted if vi… https://t.co/memPie1aye"
positive;"@DOEChancellor When's the lesson on using junk science and faulty samples?

That's super handy if the dream someone… https://t.co/jC19zlysx9"
positive;"RT @p_millerd: 29/ The best workplaces have growth and high profit margins.  Good culture is always downstream of excess cash.  

Also unet…"
positive;"@bethanymac12 loved your insights on @farnamstreet on leadership behaviors, visionaries &amp; fraud all in the same bre… https://t.co/TIkdggB1DD"
neutral;RT @gregpinelo: The Trumps created the Enron of political campaigns.
positive;"RT @badwebsites: Enron redux.
Insider trading much, SolarWind?"
positive;"Enron redux.
Insider trading much, SolarWind? https://t.co/Xxw1HyEbkR"
neutral;RT @nese7476: @DharmaDogMother @KLoeffler https://t.co/NdjUI1lMOK
negative;RT @reevesjw: In Andrew Weissmann’s “Where the Law Ends,” he compares Enron’s accounting firm, Arthur Andersen, to Bill Barr’s Justice Depa…
neutral;@TheHeretic21 @UNESCO @UNESCO Will soon start shredding documents faster than Enron did.
neutral;@DavidMekdeci @Rusty7582 @M_llyWeasley @EdvvinLee @wolfblitzer @IvanCNN @JoeBiden @realDonaldTrump No they quit bec… https://t.co/sx6Ape88SO
positive;@RubikaLiyaquat Today read Enron news on social media.....again revealing true colours of UPA govt
neutral;"RT @pvinerecords: 本日のbasementbar
For Tracy Hyde @ForTracyHyde https://t.co/yP9elW046r"
neutral;RT @gregpinelo: The Trumps created the Enron of political campaigns. https://t.co/DpyRLnTUBC
neutral;RT @DavidCornDC: SCOOP: How Kelly Loeffler (@KLoeffler) helped run a company that facilitated an Enron-like scandal that cost Americans an…
neutral;@pksrivastava6 इन हराम खोरों को Pepsi, Coke, Enron, Union Carbide, Amazon, Wall Mart जैसे Corporates का नाम नहीं या… https://t.co/9D1MIx8doC
neutral;The Trumps created the Enron of political campaigns. https://t.co/DpyRLnTUBC
neutral;@kylegriffin1 If you can't make multiples in income over what your education cost you then by definition it was a h… https://t.co/oAjpS7EYUw
positive;Dollar General is the next Enron
neutral;@sulaimanslalani @TommyThornton Never care about spread when I place a shirt on a bubble security. Holding short fo… https://t.co/dc3HIw2peo
neutral;"@RahulGandhi Sir ye kya hai? 
Harish Salve: In 2004, UPA replaced Salve with Pak's ICJ lawyer for Enron arbitration… https://t.co/8eh8muPRFw"
neutral;"RT @abualkomboz: أكثر 8 مسلسلات في البزنس استمتعت بمشاهدتها وأوصي بها لكل رائد أعمال أو مهتم بالبزنس: 

- Jiro Dreams of Sushi
- The Big Sh…"
neutral;@axian @ScottAdamsSays Statistical anomalies are not proof... tell that to Enron. Ratio’d
neutral;"@NancyCa51156920 @beverlyangel @KernoNowell @LLinWood @carterwpage @SidneyPowell1 L. Lin Wood did personal injury &amp;… https://t.co/cCrcHb5jL7"
negative;RT @Eskay04: Tonight, we're golfing with the homies. We'll be dodging spoilers like the GOP dodges their late payments. Join us over at htt…
neutral;Stimulus payments will end up being stocks in Enron https://t.co/gvdbfSioGr
neutral;⁦@realDonaldTrump⁩ ⁦@FLOTUS⁩  https://t.co/oOQ3XYGQIZ
negative;@Mrs_Skilling if I organized a small dinner with one of the Enron guys would you dox yourself to me in order to attend the dinner
neutral;@Sportcruiser613 @realDonaldTrump Transition on hold while @realDonaldTrump pulls an Enron and shreds everything.… https://t.co/z4Fq2hVBxr
neutral;"@robertsofia https://t.co/zr8GOas9Jj

The hook and ladder delivered a bowl victory for Boise State, but I don't see… https://t.co/wtcr5e3jBH"
negative;@TrungTPhan https://t.co/VGPpexb5OS this is so dumb
neutral;"I need to apologize to Lou Pai here if there's any suggestion he was involved in insider trading of Enron.

As poin… https://t.co/RMqtG8st6i"
positive;RT @EngineringVids: Funny 😂 https://t.co/PzKFwaLjRj
neutral;RT @kylegriffin1: Mother Jones: Kelly Loeffler helped run a company that facilitated an Enron-like scandal in 2006. Intercontinental Exchan…
positive;@JonahLupton I know a few Enron people left with clean hands (e.g., John Arnold) but...man...Pai, this dude is suspect!
negative;"@KLoeffler By people of Georgia, you mean you.

How @KLoeffler’s Firm Facilitated an Enron-Like Scandal. Interconti… https://t.co/nCXCH0Lnug"
neutral;"RT @TrungTPhan: Holy sh*t.

Former Enron CEO Jeff Skilling -- released from prison in 2018 -- had discussions with Lou Pai as recently as l…"
positive;RT @TrungTPhan: All jokes aside, Enron birthed the absolutely most legendary Asian finance bro ever: Lou Pai https://t.co/DBTZUCeseM
neutral;"Holy sh*t.

Former Enron CEO Jeff Skilling -- released from prison in 2018 -- had discussions with Lou Pai as recen… https://t.co/cLSa0GTQ9h"
neutral;@KLoeffler https://t.co/PKLwO6qFz6
positive;All jokes aside, Enron birthed the absolutely most legendary Asian finance bro ever: Lou Pai https://t.co/DBTZUCeseM
neutral;@1D_Nasty @YDanasmithdutra @Standupchai @clearing_fog @yotesrhungry @CatsChocolates @TeresaCCarter2 @j2dumfounded… https://t.co/4O58nPOQLJ
neutral;@1D_Nasty @YDanasmithdutra @Standupchai @clearing_fog @yotesrhungry @CatsChocolates @TeresaCCarter2 @j2dumfounded… https://t.co/2pfbkMv2WH
positive;RT @PamaMapa423: @jewelrybyJA @MissGemini1111 It is not fake. It is very much real. She @SidneyPowell1 is the real deal. She was involved i…
negative;RT @goldenhour84: @gatewaypundit @Acosta even the auditors are in on the fraud 😂 this is worse than Enron.
positive;"@KLoeffler ""...her company provided a platform for highly speculative unregulated energy trading that ended up caus… https://t.co/wyDIT54eHB"
neutral;"@hodgsonbrian05 @jjhorgan ENRON is California, not BC or Horgan,

Just an e.g. of their 'Gods &amp; Clods' attitude her… https://t.co/CeBNvjePkv"
neutral;@kennedy1968 @TobyPiering @wealth That's what I was thinking! Buddy, you've gotta realize some of those gains, othe… https://t.co/97X26RcF46
positive;"@hodgsonbrian05 @jjhorgan He doesn't care.

Review the old ENRON tapes, when people houses were burning and they we… https://t.co/f2FIRf7GtD"
positive;@Igorek77500797 @AOC Large businesses nowadays are started by kids with nothing to lose backed by multi-million dol… https://t.co/2o7dI5YgTW
negative;Tonight, we're golfing with the homies. We'll be dodging spoilers like the GOP dodges their late payments. Join us… https://t.co/VhYuC33G9h
positive;@PaulRoales I don't remember the part where Enron employees were treated poorly. I'm willing to bet they were highl… https://t.co/1oViI6pyh2
neutral;RT @Gooberzilla: Today I learned about a manga called Rooster Fighter by Syu Sakuratani, which features a hard-living, hard-loving, hard-bo…
neutral;@DebadreeC @Valuemev_jayate A lot of financial websites will show it. Morningstar, gurufocus, etc
positive;"@DineshDSouza Come on Dinesh, could anyone have fixed Enron? Enough pandering. 

The @GOP is finito &amp; so is… https://t.co/HxKM9aHJZX"
neutral;RT @RudyHavenstein: 19 days later, Enron filed for bankruptcy.
positive;RT @HHPumpco_BCE_II: Listen all I’m saying is the correlation between guillotine usage rates and the rate things change is strong.
positive;RT @LandmanLife: The state with institutionalized blackouts is now offering to mix cow farts into your natural gas, for a higher price of c…
negative;#EFT Not much has to be said. https://t.co/WC5pYonz7w
negative;#NAME?
neutral;@Angry_Staffer Is it like Enron pre crash while at the same time being like Enron post crash?
positive;@ITM_ENRON_CALLS it was good bro https://t.co/Nd7Hmr7cMz
positive;@ilovetheooz That shit good asf huh
neutral;"RT @ShaleCo_Energy: Recently overheard a meeting of a PE boi talking about his SmashCo portfolio.

#SHITCO #EFT #PE #PrivateEquity $SHITCO…"
negative;I'm the guy who yelled FUCK ENRON from the back of the anti-flag show 2001 to 2004. No need to thank me
positive;lol this guy https://t.co/KiXQrgGDrj
positive;@libfr33 @amandamull @jrobling and none of them good lol
neutral;RT @bIondiewasabi: “I worked 70 hours this week I’m on my grind 💪” https://t.co/CifoCRTFZo
neutral;@vintagejoehill @EdwinBurke1972 @ChuckCallesto Where in the world do you get your info?Powell is a well trained JD… https://t.co/tRBCQTX5Kt
negative;@amandamull @jrobling Townhouse AT Players Club, i mean
neutral;@amandamull @jrobling so he told us to go F ourselves and left.  Next morning we go outside and the dude had smeare… https://t.co/3oEp9pwojY
negative;"@amandamull @jrobling the on in Athens in the mid-late 90s was the worst pizza I've ever had. 

One time my freshma… https://t.co/YHodhoUL6b"
neutral;The next stimulus check is going to be Enron stock.
neutral;RT @SoulBroRyu: The #ShinStation swingers return to hit the links! Join us for #EverybodysGolf tonight at 10pm EST on https://t.co/mcEtIZlQ…
negative;"Also how is the stock only trading down 20%?!

This is a fucking security company that did not enforce multi-factor… https://t.co/OozGezuoIp"
neutral;19 days later, Enron filed for bankruptcy. https://t.co/jzmoOBXl6J
positive;@CoralQuilts @arleenbarros @LorelieBrown I just started and haha I was guessing they’d get together. Lead character… https://t.co/dvD6f0YG2Z
neutral;please to announce im joining the Enron gaming team
neutral;@EnronChairman What's that?????? Oh it's FRIDAY NIGHT BABAYYYYYYYYY. You know what that means...... ROLL CAAAAAAAAL… https://t.co/zKynJSRx01
neutral;@BillEnglewood @James05440357 Hmm.  It is one of the parts of our constitutional foundation that does require a jus… https://t.co/ctFXp7SprW
neutral;RT @EnronChairman: Roll Call video 👉🏻 @Deep_Seas_Oil @Enron_Capital @sullyCNBC @Cokedupoptions @Bobthewelding1 @vipertrades @massive_frac @…
positive;"@pnicholas79 *puts on financial advisor hat* 
That’s why diversification is important, if you put all your eggs in… https://t.co/dDOGs4zJ90"
neutral;Roll Call video 👉🏻 @Deep_Seas_Oil @Enron_Capital @sullyCNBC @Cokedupoptions @Bobthewelding1 @vipertrades… https://t.co/1syenVqJKB
positive;"The US Armed Forces just joined the MCU. 

Vaccines were already developed in the Star Trek Universe. 

Still waiti… https://t.co/jYjL0tOJHI"
positive;@Google Enron commercial then add protesting it's amazing. It was really good but it was a little.. I laughed
neutral;@Cokedupoptions Yes, buy Enron
neutral;invest in enron
neutral;@RobinWigg @RFortunae @bethanymac12 @WallStCynic @RealVision @muddywatersre @zer0estv @AlderLaneeggs @mcelarier I m… https://t.co/cVudTCjD11
neutral;@Sargans2 @chigrl @DeItaone Enron!
neutral;@Unknown68076507 @The_Real_Enron @GameStop nah
positive;@Mrs_Skilling You and the artist formerly known as the CEO of Enron AKA The GOAT AKA AKA The Real Jeff Skilling are… https://t.co/I3wXzBvzGp
neutral;@sensatoman @Xuxipc Ahora que soy accionista de Enron mi futuro está asegurado.
negative;@businessinsider If they're traded on the NYSE where companies in the U.S. are already subject to the SOX Act of 20… https://t.co/tYzIdOAwfc
neutral;@e507 İyice saçmalıyor lar bir enron vakası yaklaşıyor lakin tüm sp için
neutral;@RampCapitalLLC There were some Enron pipeline workers in my hometown with 900k in Enron stock. None of them would… https://t.co/ClKwU405WS
negative;This shit makes me not Enron wanna come here
positive;@ellomelissa @Vanessid @WonderyMedia does a lot of great work and the production is  outstanding. They have a serie… https://t.co/CFoMKO4a8Z
neutral;@lporiginalg Enron: The Smartest Guys in the Room
neutral;@The_Real_Enron @ItsAySea @GameStop Did y'all get it yet I did not
positive;RT @RENATOLOGY: #ナウシカ 初めて描いてみた Tried drawing #Nausicaa for the first time https://t.co/JYEoqyWhGD
